image_id,target_caption,predicted_caption
488736,large four sided clock hangs on the corner of the building .,clock on the wall of a building .
110449,a man standing next to another man wearing headphones .,man sitting in front of a small children .
269314,a cat sitting on top of a banana tree .,bunch of a bunch of bananas .
229553,a man sitting on top of a skateboard on a street .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
186624,someone is standing near a train that is parked .,train engine is sitting on a train station .
255824,a chocolate frosted doughnut sitting on top of a plate .,piece of pizza sitting on a plate .
108440,a train that is on a rail over a bridge .,train traveling down tracks next to a train track .
262895,"a man wearing a tie , jacket and white shirt .",man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
396729,"a remote control , book and phone sitting on a bed",cell phone sitting on a table .
154087,a group of people standing on a snow covered hill .,group of people riding skis on a snow covered slope .
244099,a person riding a horse in an empty area of dried grass .,man riding a horse in the desert .
171757,a couple of people that are standing up in a room,man standing in a bathroom with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game with a wii game 
516173,a woman in a wet suit carrying a surfboard into the ocean .,man walking on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a surfboard on a beach holding a 
476215,a man standing behind two brown horses on a dirt field .,horse drawn carriage pulling a horse drawn carriage .
85329,an image of a very cute girl with face @@@ .,woman with a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
494869,a woman standing at a kitchen counter with a child and a dog is behind her .,man is playing with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in a kitchen with a dog in 
317999,a baby is looking at a book while sucking a pacifier .,man is brushing his teeth with a cell phone .
257865,a man with a tennis racquet is dressed in white .,man holding a tennis racquet on a tennis court .
231237,a vase with various flowers in it sitting on a tiled counter .,vase with flowers in it .
802,"a kitchen with a refrigerator , stove and oven with cabinets .",kitchen with a refrigerator and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator 
117744,a young girl in a white top poses with a yellow tennis racket .,man holding a tennis racket in his hand .
