image_id,target_caption,predicted_caption
404191,a refrigerator freezer sitting in a yellow kitchen .,refrigerator with a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator 
32901,four men are posing for a picture at an event,man and a man standing in front of a table with a picture of a luggage in a room .
493905,a male tennis player is trying to @@@ the ball .,man holding a tennis racquet on a tennis ball .
333772,the two cats are laying beside of the computer on the keyboard .,cat laying on a desk with a computer desk .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
519611,a close up of a polar bear on a rock formation,polar bear standing on a zoo .
106912,a young boy riding a skateboard across a parking lot .,man on a skateboard on a tennis court .
64574,a set of women ' s personal care items sitting on a bed .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
362716,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racket in a tennis court .
179392,cat sitting on a desk with a computer behind him .,cat is sitting on a desk .
21879,there are many surfers that are in the water,man riding a surf board in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the ocean in the 
12748,a man and child next to a horse .,young boy feeding a baby cow .
399560,a small kitten inside of a laptop on the floor,cat is sitting on a table .
7386,a small motor bike outside of the garage,motorcycle parked in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle 
47112,a dining table has a large pizza and wine glasses .,pizza sitting on a table .
274272,a large bus driving down a city street .,double decker bus driving down a street next to a bus stop in the street .
40083,a couple of people sitting under an umbrella .,man standing next to a building .
117908,a man looking in the refrigerator with a cat also looking inside,man is sitting in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with a cat in a kitchen with 
427055,a big clock on a blue pole in a small downtown town,clock tower sitting on the side of a street .
