image_id,target_caption,predicted_caption
116479,an old victorian style bed frame in a bedroom .,bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed 
125806,two black cows facing each other with woods behind them .,cow standing on top of a lush green hillside .
512657,a couple of people playing a game with remote controllers .,man and woman are playing nintendo wii controllers .
431545,baseball player runs toward base while others stand around,baseball player is swinging a baseball bat on a field .
469067,this is a person sleeping on a bed with a cat,man laying on a bed .
104803,a toilet with @@@ paint on it,toilet with a toilet seat cover on a toilet .
311394,a infant holding a baby toothbrush in his hand looking at it .,baby is holding a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors 
462371,a group of people standing around a white cake .,group of people standing around a table with a meal .
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man standing next to a bike in the rain .
408120,a little girl that is standing with an umbrella .,man walking down a path in the woods .
328030,the teddy bear is holding a hockey stick,group of stuffed animals are sitting on a table .
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,person holding a cell phone in their hand .
253386,a dog that is wearing a dog collar smiling,dog sitting on a dirt field .
449198,time shot of cars driving down asian highway,train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train 
287347,a woman prepares a pizza while a man watches .,woman sitting at a table with a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a 
579070,a group of people sitting around a table .,group of food .
242934,a large living room is seen in this image .,living room filled with furniture and a couch .
89556,a couple of silver cars parked around a fire hydrant .,car parked in a parking lot .
482800,an image of three people playing frisbee outside,group of young men playing a game of frisbee .
4765,a man riding a surfboard on a wave in the ocean .,man riding a surfboard on a wave in the ocean .
129113,a burnt tea spoon sits on a wooden surface,person sitting on a wooden table .
404191,a refrigerator freezer sitting in a yellow kitchen .,refrigerator with a white wall .
32901,four men are posing for a picture at an event,group of men standing next to each other holding a microphones .
493905,a male tennis player is trying to @@@ the ball .,man holding a tennis racquet on a field .
333772,the two cats are laying beside of the computer on the keyboard .,black cat laying on top of a desk next to a computer monitor .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard down a ramp .
519611,a close up of a polar bear on a rock formation,large white polar bear laying on a rock .
106912,a young boy riding a skateboard across a parking lot .,man riding a skateboard down a ramp .
