image_id,target_caption,predicted_caption
182162,a living room with hard wood flooring and black furniture .,living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living room with a living 
479732,a very interesting sandwich containing lots of vegetables .,sandwich with a sandwich and lettuce .
276285,a small pizza in the middle of a table .,table topped with a pizza and a plate of food .
61108,a dog sits in the basket of a bicycle leaning against bleachers .,bike parked next to a bike on a wooden bench .
176799,a couple of people skateboarding in a graffiti filled area .,man is doing a trick on a skateboard .
180792,"a bathroom with a toilet , toilet roll and safety rail .",white toilet sitting in a bathroom with a toilet and a toilet .
363840,several different pieces of electronic equipment and computers on a desk .,desk with a laptop and a laptop computers .
311518,a small green boat in a pond outside an office building .,boat floating on a lake .
157928,a cooler attached to a sled near some skiers,man standing next to a pile of snow .
194832,a television screen is displayed in an empty bus .,train station with a train station .
203864,two people standing on a tennis court playing tennis,man swinging a racquet .
488736,large four sided clock hangs on the corner of the building .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
110449,a man standing next to another man wearing headphones .,man and a man with a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man 
269314,a cat sitting on top of a banana tree .,bunch of bananas hanging from a tree .
229553,a man sitting on top of a skateboard on a street .,man riding a skateboard down a street .
186624,someone is standing near a train that is parked .,train car sitting on a steel track .
255824,a chocolate frosted doughnut sitting on top of a plate .,sandwich sitting on top of a plate .
108440,a train that is on a rail over a bridge .,train traveling down tracks next to a train station .
262895,"a man wearing a tie , jacket and white shirt .",man wearing a suit and tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and 
396729,"a remote control , book and phone sitting on a bed",laptop computer sitting on top of a table .
154087,a group of people standing on a snow covered hill .,group of people standing on top of a ski slope .
244099,a person riding a horse in an empty area of dried grass .,man riding a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach 
171757,a couple of people that are standing up in a room,man standing in a public restroom in a public restroom .
516173,a woman in a wet suit carrying a surfboard into the ocean .,man standing on a beach with a surf board .
476215,a man standing behind two brown horses on a dirt field .,horse drawn carriage driven down a road .
85329,an image of a very cute girl with face @@@ .,woman wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
