image_id,target_caption,predicted_caption
456559,a man wearing sunglasses and a black hat .,man wearing a tie and a black shirt and tie .
60507,a batter at a game playing in a baseball game .,baseball player holding a bat on top of a field .
17178,horses @@@ with each other on a shady street .,man riding a horse down a road .
210394,a city passenger bus stopping to take on passengers .,bus driving down a street next to a building .
283717,a microwave sitting on top of a wooden shelf .,"kitchen with a stove , microwave , and a stove ."
371677,a couple of computer monitors sitting on top of a wooden desk .,computer desk topped with a desktop computer .
129492,two small children holding remote controls while sitting on a floor .,young boy playing a game with a nintendo wii controller .
73153,a person talking on a phone with a tree in the foreground .,man is standing in a tree with a frisbee .
572388,a toy smiley face in the middle of a doughnut .,cat is laying on a table with a banana in it .
182021,a man holding a baseball bat while standing on a baseball field .,baseball player holding a bat on a field .
193717,a fire hyrdant sitting on the sidewalk next to the road,fire hydrant on a sidewalk next to a street .
261097,a man plays tennis in front of a large audience,man playing tennis on a tennis court .
505451,a person riding the waves on a surf board .,man riding a wave on top of a surfboard .
517069,two women waiting at a bench next to a street .,man riding a skateboard down a street .
210915,a man riding a surfboard on a wave in the ocean .,man riding a wave on top of a surfboard .
321333,a couple of young kids are sitting together,young child sitting on a couch next to a baby bear .
293804,a living room with a fire place and furniture .,living room with a couch and a chair
47801,a bald headed man eating a slice of cake .,man eating a piece of pizza in a park .
33104,a group of people standing around each other in skis .,group of people on skis in the snow .
314294,an elephant standing under the shade of a tree .,herd of elephants walking through a forest .
473237,a young girl eating a slice of pizza .,woman holding a plate of food while sitting on a table .
16439,"a small desk with lamp , phone , and laptop on it .",desk with a computer and a computer monitor on it .
338325,a striped plane flying up into the sky as the sun shines behind it .,large airplane flying in the sky with a sky background
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .,chocolate donut with a frosting spread spread .
273493,two men playing a game of tennis on a court .,man playing tennis on a tennis court .
345027,a scooter and tiny truck at a beach dry dock .,man sitting on a bench in the ocean with a surfboard .
537355,a red fire hydrant sitting in a field next to a white building .,man standing next to a woman on a sidewalk .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards .",kitchen with a white refrigerator freezer next to a sink .
118405,"a blue and white street sign that reads @@@ . """,street sign on a pole on a street
2006,a big purple bus parked in a parking spot,white bus driving down a street next to a building .
465129,a person adjusting a metal object hanging from a ceiling .,man standing in a kitchen preparing food .
574810,a cat is seated in a window sell looking outside the window,cat sitting on top of a window sill .
146825,a red train is docked at the station,train is going down the tracks in the city .
549136,a barbed wire fence has a teddy bear in it .,giraffe standing next to a tree in a forest .
524850,a crowd of people standing around a bus next to a parked jetliner .,large airplane sitting on top of an airport tarmac .
298994,the vegetable are laid out neatly at the table .,table topped with lots of bottles of wine .
181859,a cute cat laying down in a sink .,cat sitting on top of a bathroom sink .
259097,a person trying to reach a frisbee in a field with high brown grass .,man flying through the air while riding a skateboard .
286523,a man talking on his cell phone with his other hand in his ear .,man holding a cell phone in his hand .
210299,a little boy riding his bike and wearing a helmet,young boy riding a bike down a street .
546826,"a pink and green marker , next to another object .",toothbrush with a toothbrush holder and a toothbrush holder on it .
393056,a man wearing a wet suit riding the wave,man riding a wave on top of a surfboard .
353180,a group of people that are behind a bus .,group of people standing around a train on a street .
