image_id,target_caption,predicted_caption
208363,a group of people sitting together eating pizza,group of people sitting around a table eating food .
273132,an elderly woman sitting on the bench resting .,man sitting on a bench in a park with a tennis racket .
270705,a large bird perched on top of a stick near a window .,bird perched on top of a metal bar .
98520,a large passenger jet sitting on top of an airport runway .,large airplane sitting on top of a runway .
202339,a man carrying a sign walking past buses .,man standing in a parking lot talking on a cell phone .
153527,a row of wooden benches sitting on the side of a road .,man walking down a street with a large dog .
275392,a person riding a brown horse with blonde hair in a green field .,woman is riding a horse in a field
507037,a gathering outside on the lawn of city hall,group of people standing around a large building .
244833,a yellow and a green motorcycle in the back of an auditorium .,motorcycle parked on a sidewalk next to a bunch of people .
286908,various dishes of food sit in bowls on a table .,table topped with lots of different types of food .
17379,a flat screen tv embedded in a restroom mirror .,man standing in front of a tv in a bathroom .
245513,a giraffe standing in a field next to a fence .,group of giraffes standing in a grassy field .
409542,a group of people walking past a tall clock .,clock on the side of a building with a clock on the front .
11197,a man prepares to cross the street at a crosswalk,man walking down a street with a cell phone .
117719,a man @@@ a light bulb in a darkened bar .,man standing next to a giant piece of luggage .
159282,a vase filled with yellow flowers next to a window .,vase filled with flowers on top of a table .
369771,arrows show what to do with the bowls of food .,plate of food with a bowl of soup and a spoon on it .
383384,a baseball player holding a bat next to home plate .,baseball player holding a bat on top of a field .
404128,a propellor airplane is on a grassy runway .,large airplane is parked on the runway .
395903,a person walking in the ocean with a surfboard under their arm .,man walking into the ocean while holding a surfboard .
36494,the people are all in a restaurant some are sitting,group of people standing around a large building .
541055,a group of people on the ski slope in their skis .,group of people standing on top of a snow covered slope .
453981,two baby animals are play fighting with eat other,black bear laying on top of a grass covered field .
1425,a meal is lying on a plate on a table .,plate of food with a sandwich and a fork .
367228,young man flying a kite over a grassy area by water .,woman holding a red umbrella in the rain .
38576,a desktop computer with it ' s monitor sitting on it ' s side .,computer mouse sitting on top of a computer keyboard .
553094,a fighter @@@ flying up in the air,fighter jet flying through a blue sky with smoke coming out of it .
334309,a man takes a picture of himself eating food .,man holding a smart phone in his right hand .
237316,the tiny white bathroom has a toilet and pedestal sink .,bathroom with a white toilet next to a sink .
503841,two traffic lights in front of a huge building,traffic light with a red light on top of it .
464144,the man is skiing down the hill with his goggles up .,man riding skis down a snow covered slope .
520910,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway .,woman standing in a room with a white suitcase .
337055,a woman with a tattoo is sitting on the train tracks,woman sitting on a bench in a park .
50638,a boy carries a stuffed animal as he walks beside some flowers .,young boy holding a frisbee in his mouth .
76468,two tennis players shaking hands on the court,man playing tennis on a tennis court .
311081,a bathroom is adorned with beige and white tiles .,bathroom with a white toilet next to a sink .
507575,a computer desk with electronics on it and other desk accessories,desk with a computer and a computer monitor on it .
391144,a herd of elephants standing on a pond of water .,herd of elephants standing in a river .
416343,a man and woman that are standing with a surfboard .,man sitting on a couch with a surfboard in front of him .
179214,a white plate topped with a pizza and cheese .,pizza sitting on top of a white plate .
111207,two pictures of a guy with a black shirt and hat on with a skateboard .,man riding a skateboard down a street .
464824,a person is bending over to pick something off the ground .,woman holding a cell phone in his hand .
558213,a skateboarder doing a trick in a yard surrounded by a chain fence .,man riding a skateboard down a street .
425226,a man kneeling down in front of a refrigerator .,man standing in front of a refrigerator with a remote control on it .
445248,a group of little elephants standing close to each other,herd of elephants walking down a dirt road .
