image_id,target_caption,predicted_caption
270705,a large bird perched on top of a stick near a window .,bird sitting on top of a wooden table .
98520,a large passenger jet sitting on top of an airport runway .,large jetliner sitting on top of an airport tarmac .
202339,a man carrying a sign walking past buses .,man standing in front of a bus with a bag of luggage .
153527,a row of wooden benches sitting on the side of a road .,group of people sitting on a bench next to a bench .
275392,a person riding a brown horse with blonde hair in a green field .,horse is standing in a field with a woman in the background .
507037,a gathering outside on the lawn of city hall,group of people riding bikes down a street next to a building .
244833,a yellow and a green motorcycle in the back of an auditorium .,motorcycle parked next to a bunch of people .
286908,various dishes of food sit in bowls on a table .,plate of food with a sandwich and a bowl of salad .
17379,a flat screen tv embedded in a restroom mirror .,living room with a large tv and a tv on the wall .
245513,a giraffe standing in a field next to a fence .,giraffe standing in a field next to a tree .
409542,a group of people walking past a tall clock .,clock tower with a lot of people on it
11197,a man prepares to cross the street at a crosswalk,woman walking down a street next to a traffic light .
117719,a man @@@ a light bulb in a darkened bar .,large glass window with a large glass window in the background .
159282,a vase filled with yellow flowers next to a window .,vase filled with flowers on top of a table .
369771,arrows show what to do with the bowls of food .,plate of food with a knife and fork .
383384,a baseball player holding a bat next to home plate .,baseball player is getting ready to hit a ball .
404128,a propellor airplane is on a grassy runway .,large jetliner sitting on top of an airport tarmac .
395903,a person walking in the ocean with a surfboard under their arm .,man riding a wave on top of a surfboard .
36494,the people are all in a restaurant some are sitting,group of people standing around a large building .
541055,a group of people on the ski slope in their skis .,group of people skiing down a snow covered slope .
453981,two baby animals are play fighting with eat other,black bear standing in a field next to a tree .
1425,a meal is lying on a plate on a table .,plate with a sandwich and a cup of coffee .
367228,young man flying a kite over a grassy area by water .,man standing in a field flying a kite .
38576,a desktop computer with it ' s monitor sitting on it ' s side .,computer keyboard sitting on top of a table .
553094,a fighter @@@ flying up in the air,fighter jet flying through a blue sky .
334309,a man takes a picture of himself eating food .,man holding a nintendo wii game controller .
237316,the tiny white bathroom has a toilet and pedestal sink .,bathroom with a toilet and a sink .
503841,two traffic lights in front of a huge building,traffic light hanging from the side of a pole .
464144,the man is skiing down the hill with his goggles up .,man riding skis down a snow covered slope .
520910,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway .,woman in a white shirt and a white and black checkered floor .
337055,a woman with a tattoo is sitting on the train tracks,woman is holding a pair of scissors .
50638,a boy carries a stuffed animal as he walks beside some flowers .,young boy holding a frisbee in a forest .
76468,two tennis players shaking hands on the court,man playing tennis on a tennis court with a crowd watching .
311081,a bathroom is adorned with beige and white tiles .,bathroom with a white toilet sitting next to a sink .
507575,a computer desk with electronics on it and other desk accessories,computer desk topped with a computer monitor and a monitor .
391144,a herd of elephants standing on a pond of water .,group of elephants standing in the water .
416343,a man and woman that are standing with a surfboard .,man holding a surfboard on top of a beach .
179214,a white plate topped with a pizza and cheese .,pizza sitting on top of a white sink next to a white sink .
111207,two pictures of a guy with a black shirt and hat on with a skateboard .,man riding a skateboard down a street .
464824,a person is bending over to pick something off the ground .,man is holding a surfboard in the air .
558213,a skateboarder doing a trick in a yard surrounded by a chain fence .,man riding a skateboard down a street .
425226,a man kneeling down in front of a refrigerator .,man standing in front of a mirror holding a wii controller .
445248,a group of little elephants standing close to each other,group of elephants standing next to each other .
