image_id,target_caption,predicted_caption
516316,an @@@ is eating grass in between two zebra .,herd of zebra standing on top of a grass covered field .
153299,two giraffes are standing together outside a barn,giraffe standing next to a wooden structure .
211042,there is a cat that is drinking out of the toilet,cat is sitting on a toilet seat in the bathroom .
486112,a man is spraying an elephant with a water hose .,group of elephants standing next to each other .
563653,a street going trough the center of a small town .,city street filled with lots of traffic .
451090,a white boat some green hills and water,large sailboat in the water with mountains in the background .
456559,a man wearing sunglasses and a black hat .,man wearing a suit and tie wearing a hat .
60507,a batter at a game playing in a baseball game .,baseball player swinging a bat on a field .
17178,horses @@@ with each other on a shady street .,horse is walking down the road in the middle of the road .
210394,a city passenger bus stopping to take on passengers .,bus is parked on the side of the road .
283717,a microwave sitting on top of a wooden shelf .,kitchen with a stove top oven next to a microwave .
371677,a couple of computer monitors sitting on top of a wooden desk .,computer desk topped with a desktop computer monitor .
129492,two small children holding remote controls while sitting on a floor .,young boy holding a nintendo wii game controller .
73153,a person talking on a phone with a tree in the foreground .,man in a red shirt is holding a frisbee .
572388,a toy smiley face in the middle of a doughnut .,black cat sitting on top of a white plate .
182021,a man holding a baseball bat while standing on a baseball field .,baseball player holding a bat on a field .
193717,a fire hyrdant sitting on the sidewalk next to the road,fire hydrant on a sidewalk next to a street .
261097,a man plays tennis in front of a large audience,tennis player is swinging a racket at a ball
505451,a person riding the waves on a surf board .,man riding a surfboard on top of a wave .
517069,two women waiting at a bench next to a street .,man is walking down the street with a cell phone .
210915,a man riding a surfboard on a wave in the ocean .,man riding a wave on top of a surfboard .
321333,a couple of young kids are sitting together,baby sitting on a bed with a teddy bear in her hand .
293804,a living room with a fire place and furniture .,living room with a couch a table and a window
47801,a bald headed man eating a slice of cake .,man eating a doughnut with a bite out of it .
33104,a group of people standing around each other in skis .,group of people riding skis on top of snow covered ground .
314294,an elephant standing under the shade of a tree .,large elephant standing in the middle of a forest .
473237,a young girl eating a slice of pizza .,woman eating a slice of pizza with a little girl .
16439,"a small desk with lamp , phone , and laptop on it .",desk with a laptop and a computer monitor .
338325,a striped plane flying up into the sky as the sun shines behind it .,large jetliner flying through a blue sky .
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .,table topped with a doughnut and a book .
273493,two men playing a game of tennis on a court .,group of people playing tennis on a tennis court .
345027,a scooter and tiny truck at a beach dry dock .,person riding a bike on a river with a sail in the background .
537355,a red fire hydrant sitting in a field next to a white building .,man standing next to a fire hydrant in a park .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards .",kitchen with a stove top oven next to a refrigerator .
118405,"a blue and white street sign that reads @@@ . """,street sign on a pole on a street .
2006,a big purple bus parked in a parking spot,bus that is parked in the street .
465129,a person adjusting a metal object hanging from a ceiling .,man in a kitchen preparing a meal .
574810,a cat is seated in a window sell looking outside the window,cat sitting on top of a window sill .
146825,a red train is docked at the station,train is on the tracks in a city .
549136,a barbed wire fence has a teddy bear in it .,large building with a large clock hanging from it ' s side .
524850,a crowd of people standing around a bus next to a parked jetliner .,small airplane sitting on top of a tarmac .
298994,the vegetable are laid out neatly at the table .,table topped with lots of fruits and vegetables .
181859,a cute cat laying down in a sink .,cat sitting on top of a bathroom sink .
259097,a person trying to reach a frisbee in a field with high brown grass .,man flying a kite in a blue sky .
286523,a man talking on his cell phone with his other hand in his ear .,man in a suit is holding a banana .
