image_id,target_caption,predicted_caption
516316,an @@@ is eating grass in between two zebra .,herd of zebras walking through a grassy field .
153299,two giraffes are standing together outside a barn,giraffe standing next to a stone wall .
211042,there is a cat that is drinking out of the toilet,cat is sitting on a toilet seat in a bathroom .
486112,a man is spraying an elephant with a water hose .,man standing next to a baby elephant on a dirt field .
563653,a street going trough the center of a small town .,city street with a large building and a traffic light .
451090,a white boat some green hills and water,boat floating on a lake next to a lake filled with water .
456559,a man wearing sunglasses and a black hat .,man wearing a tie and a man wearing a tie and a black shirt and a tie .
60507,a batter at a game playing in a baseball game .,baseball player holding a bat on a field .
17178,horses @@@ with each other on a shady street .,man riding a horse down a road next to a forest .
210394,a city passenger bus stopping to take on passengers .,bus is parked on the side of the road .
283717,a microwave sitting on top of a wooden shelf .,microwave oven sitting on top of a wooden table .
371677,a couple of computer monitors sitting on top of a wooden desk .,computer desk with a laptop computer sitting on top of it .
129492,two small children holding remote controls while sitting on a floor .,woman standing next to a woman holding a nintendo wii game controller .
73153,a person talking on a phone with a tree in the foreground .,man standing on a lush green field holding a frisbee .
572388,a toy smiley face in the middle of a doughnut .,black cat sitting on top of a wooden table .
182021,a man holding a baseball bat while standing on a baseball field .,baseball player holding a bat on a field .
193717,a fire hyrdant sitting on the sidewalk next to the road,fire hydrant on a sidewalk next to a street .
261097,a man plays tennis in front of a large audience,man holding a tennis racquet on a tennis court .
505451,a person riding the waves on a surf board .,man riding a wave on top of a surfboard .
517069,two women waiting at a bench next to a street .,man standing next to a woman on a skateboard .
210915,a man riding a surfboard on a wave in the ocean .,surfer is riding a wave in the ocean .
321333,a couple of young kids are sitting together,baby girl sitting in a chair with a teddy bear .
293804,a living room with a fire place and furniture .,living room with a couch and a chair
47801,a bald headed man eating a slice of cake .,man eating a slice of pizza in a park .
33104,a group of people standing around each other in skis .,group of people standing on top of a snow covered ski slope .
314294,an elephant standing under the shade of a tree .,baby elephant standing next to a tree in a forest .
473237,a young girl eating a slice of pizza .,woman eating a slice of pizza in a restaurant .
16439,"a small desk with lamp , phone , and laptop on it .",computer desk with a computer monitor and a monitor on top of it .
338325,a striped plane flying up into the sky as the sun shines behind it .,large passenger jet flying through a blue sky .
533855,a white frosted donut with sprinkles and a jump rope with leather roping next to it .,pair of scissors sitting on top of a table .
273493,two men playing a game of tennis on a court .,man standing on a tennis court holding a tennis racquet .
345027,a scooter and tiny truck at a beach dry dock .,group of people sitting on a bench near a body of water .
537355,a red fire hydrant sitting in a field next to a white building .,man standing next to a fire hydrant on a sidewalk .
237928,"this kitchen has a black stove , stainless steel refrigerator and white cupboards .",kitchen with a white refrigerator freezer next to a sink .
118405,"a blue and white street sign that reads @@@ . """,street sign with a street sign on it with a building in the background
2006,a big purple bus parked in a parking spot,bus is parked on the side of the street .
465129,a person adjusting a metal object hanging from a ceiling .,man standing in a kitchen preparing food .
574810,a cat is seated in a window sell looking outside the window,cat sitting on top of a window sill next to a window .
146825,a red train is docked at the station,train is pulling a train on the track
549136,a barbed wire fence has a teddy bear in it .,large white teddy bear sitting on top of a tree branch .
524850,a crowd of people standing around a bus next to a parked jetliner .,large jetliner sitting on top of an airport runway .
