image_id,target_caption,predicted_caption
363840,several different pieces of electronic equipment and computers on a desk .,desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
311518,a small green boat in a pond outside an office building .,boat floating on a river .
157928,a cooler attached to a sled near some skiers,man standing next to a man on a pile of luggage .
194832,a television screen is displayed in an empty bus .,room with a large windows .
203864,two people standing on a tennis court playing tennis,man swinging a tennis racquet on a tennis court .
488736,large four sided clock hangs on the corner of the building .,clock on the side of a building .
110449,a man standing next to another man wearing headphones .,man sitting on a bed with a piece of food .
269314,a cat sitting on top of a banana tree .,bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree with a bunch of bananas hanging from a tree 
229553,a man sitting on top of a skateboard on a street .,man riding a skateboard down a street .
186624,someone is standing near a train that is parked .,train engine is on display with a train station .
255824,a chocolate frosted doughnut sitting on top of a plate .,piece of bread with a piece of bread and a piece of bread and a fork .
108440,a train that is on a rail over a bridge .,train traveling down the tracks next to a train station .
262895,"a man wearing a tie , jacket and white shirt .",man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
396729,"a remote control , book and phone sitting on a bed",cell phone and a remote control on a table .
154087,a group of people standing on a snow covered hill .,group of people riding skis and a ski lift .
244099,a person riding a horse in an empty area of dried grass .,man riding a horse on a dirt road .
171757,a couple of people that are standing up in a room,man standing next to a man in a living room .
516173,a woman in a wet suit carrying a surfboard into the ocean .,man walking on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a surfboard on the beach carrying a 
476215,a man standing behind two brown horses on a dirt field .,horse drawn carriage pulling a horse drawn carriage .
85329,an image of a very cute girl with face @@@ .,woman in a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
494869,a woman standing at a kitchen counter with a child and a dog is behind her .,man standing in a living room .
317999,a baby is looking at a book while sucking a pacifier .,man and a woman sitting on a bed with a woman in a room .
257865,a man with a tennis racquet is dressed in white .,man holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court 
231237,a vase with various flowers in it sitting on a tiled counter .,vase filled with flowers in a glass vase .
802,"a kitchen with a refrigerator , stove and oven with cabinets .",kitchen with a refrigerator and a refrigerator .
117744,a young girl in a white top poses with a yellow tennis racket .,woman holding a tennis rackets and a tennis racquet .
276434,bride and grooms arms cutting the wedding cake with fruit on top .,woman cutting a large cake .
545100,a man is taking a photo of a city with his phone .,man standing next to a bridge .
297343,a stop sign has been placed upside - down in the grass beside a building .,stop sign sitting on top of a small room .
235399,a white dog is sitting in the back of a truck and a mattress,man sitting on a bench with a dog on the bench .
