image_id,target_caption,predicted_caption
347265,a person skiing through a snowy forest with tall trees .,man riding skis down a snow covered forest .
34139,two people posing next to a giant suitcase in front of a building .,black suitcase sitting on a sidewalk .
54931,a woman with a rope leading a horse,woman is holding a frisbee in the dirt .
468954,a man with glasses on playing wii with a wii remote in his hand .,woman sitting on a couch with a video game controller .
578545,a pregnant woman laying in bed reading a book .,man laying in bed with a laptop computer .
59920,a bathroom with a both a toilet and bidet,bathroom with a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
100723,a large group of people standing in the street .,crowd of people standing next to each other on a field .
402118,a person riding a snow board while flying through the air .,man flying through the air while riding a snowboard .
370999,some little stones sitting around a @@@,pair of scissors and a pair of a gle on a table .
249129,a group of teddy bears sitting at a small table in front of a christmas tree .,group of stuffed animals sitting on a table with a stuffed animals .
302760,a bathroom sink with a marble counter top under a large mirror .,bathroom sink with a sink and a sink .
377635,a person doing skateboard @@@ at a skate park,man riding a skateboard down a rail .
471450,three bears standing in a field outside .,herd of brown bears are grazing on a lush green field .
514508,a man in bowler hat and lab coat by people in a tv frame .,man standing next to a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in front of a man in 
209613,three look alike dogs are herding sheep into a pile .,herd of sheep standing on a lush green hillside .
338304,a bunch of sheep make their way through the crowded city street .,man standing next to a sheep .
171298,three yellow coach buses parked in a line .,yellow and white bus parked in a street .
342971,a man catching a green frisbee next to a field .,man holding a frisbee in a field .
111036,a stove top oven sitting on a pile of junk outdoors .,silver stove with a microwave on a kitchen with a microwave oven .
356432,picture of living room with modern furniture and decor,living room with a couch and a lamp .
292236,a couple of men standing next to train tracks .,man walking down a train tracks .
191761,a plate of bananas and sliced oranges covered in butterflies .,red and white bird sitting on a white plate .
389451,a herd of cattle walking across a beach next to the ocean .,herd of horses walking across a sandy beach .
483531,two single beds are pushed up against each other .,bedroom with a bed and a window .
27768,a bus which is part of the metropolitan transit system .,bus driving down a street next to a building .
471023,a group of walkers are seen while passengers ride in a train .,train traveling down a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a train track in the middle of a road with a 
493613,a pair of shoes flips over a skateboard on a road .,man riding a skateboard on a street .
532855,a man grinding his skateboard on a rail .,man riding a skateboard on a wooden bench .
262587,a man riding a wave on top of a yellow surfboard .,man riding a wave on a surfboard .
74733,two flatbread pieces covered with different ingredients in between a flight of beers,table topped with a cup of coffee .
549738,a kite is flying in a clear sky .,kite flying over a building .
414638,a white plate with a sliced up piece of food on top of it .,piece of cake sitting on a table .
46497,two little girls sitting on the side of a white boat .,woman in a bikini in the water .
